영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-04-27,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,1,30,0.9,3,0,0,3,0.9033558023246845,-0.4288919379124835,17,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-28,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,0.93333334,2,0,0,3,0.895839290734909,-0.4443781781046132,18,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,7.571428571428571,9.76144017477515,53,0,23,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,30,0.96666664,1,0,0,4,0.8880573226294932,-0.45973273945210397,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,2,7.571428571428571,9.76144017477515,53,0,23,7.571428571428571,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,30,1.0,0,0,1,4,0.8800122039735357,-0.47495107206704995,18,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.6666666666666666,1.1547005383792517,2.0,0.6666666666666666,1.1547005383792517,2.0,2.0,0.0,0.0,,,,,0.5,,0.0,1.6,1.0,1.1546995383801175,0,0.0,2,7.571428571428571,9.76144017477515,53,0,23,7.571428571428571,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,31,0.032258064,30,1,0,0,0.8717063187093218,-0.4900286664290592,18,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.5,1.0,2.0,0.5,1.0,2.0,0.0,2.0,0.0,0.0,,,,0.375,,0.0,1.4000000000000004,0.5,-0.49999950000050003,1,1.0,4,7.571428571428571,9.76144017477515,53,0,23,7.571428571428571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,느티나무 셀프BBQ_1인 수저세트,20,느티나무,셀프BBQ_1인 수저세트,0,31,0.06451613,29,0,0,0,0.8631421280499114,-0.5049610547215204,18,1.0,1.4142135623730951,2.0,1.3333333333333333,1.1547005383792517,4.0,0.8,1.0954451150103324,4.0,0.8,1.0954451150103324,4.0,2.0,0.0,2.0,0.0,0.0,,,0.78125,,0.0,2.0,2.0,1.095444115011245,0,0.0,24,7.571428571428571,9.76144017477515,53,0,23,7.571428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,느티나무 셀프BBQ_1인 수저세트,6,느티나무,셀프BBQ_1인 수저세트,1,31,0.09677419,28,0,0,0,0.854322169749827,-0.5197438121555155,18,11.0,12.727922061357855,22.0,7.333333333333333,11.015141094572204,22.0,4.8,8.555699854482976,24.0,4.0,7.899367063252599,24.0,20.0,2.0,0.0,2.0,0.0,0.0,,5.5859375,,0.0,11.0,2.0,2.025478477757109,0,0.0,30,7.571428571428571,9.76144017477515,53,0,23,7.571428571428571,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,느티나무 셀프BBQ_1인 수저세트,23,느티나무,셀프BBQ_1인 수저세트,1,31,0.12903225,27,0,0,0,0.8452490573530633,-0.5343725582809786,18,13.0,9.899494936611665,26.0,9.333333333333334,9.451631252505218,28.0,6.0,8.12403840463596,30.0,4.285714285714286,7.250615737399726,30.0,6.0,20.0,2.0,0.0,2.0,0.0,0.0,5.689453125,0.42595625896843115,0.0,11.600000000000005,4.0,0.23643308926303905,0,0.0,53,7.571428571428571,9.76144017477515,53,0,23,7.571428571428571,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-05,느티나무 셀프BBQ_1인 수저세트,2,느티나무,셀프BBQ_1인 수저세트,0,31,0.16129032,26,0,0,0,0.8359254794186372,-0.548842958284719,19,14.5,12.020815280171307,29.0,16.333333333333332,9.073771725877467,49.0,10.2,10.59245014149229,51.0,7.571428571428571,9.76144017477515,53.0,23.0,6.0,20.0,2.0,0.0,2.0,0.0,10.01708984375,0.5097600586560308,0.0,21.200000000000003,12.0,1.58056286488115,0,0.0,55,4.428571428571429,5.769377287516763,31,0,14,7.571428571428571,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-06,느티나무 셀프BBQ_1인 수저세트,0,느티나무,셀프BBQ_1인 수저세트,0,31,0.19354838,25,0,0,0,0.8263541987239096,-0.5631507242749186,19,12.5,14.849242404917497,25.0,10.333333333333334,11.150485789118486,31.0,10.6,10.13903348450926,53.0,7.857142857142857,9.529403119268478,55.0,2.0,23.0,6.0,20.0,2.0,0.0,2.0,8.0128173828125,0.25726464329933635,1.2000000000000002,21.200000000000003,11.0,-0.614638941095981,0,0.0,55,4.428571428571429,5.769377287516763,31,0,14,4.428571428571429,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
